382.91100 | 1.658 | 1461157123 || 384.61500 | 0.010 | 1461149123
382.91000 | 0.500 | 1461155918 || 384.71500 | 0.010 | 1461149069
382.81100 | 0.010 | 1461157122 || 384.73300 | 8.594 | 1461147384

383.77300 | 0.200 | 1461157611 || 383.80000 | 21.291 | 1461157627
383.37000 | 0.150 | 1461157209 || 383.98000 | 1.000 | 1461153928
383.32300 | 17.016 | 1461157625 || 384.00000 | 2.200 | 1461157316
383.25000 | 0.250 | 1461157621 || 384.18000 | 10.238 | 1461157126
383.21000 | 0.184 | 1461157232 || 384.31400 | 0.010 | 1461155309
383.18000 | 0.350 | 1461156979 || 384.32900 | 3.569 | 1461157615
383.16800 | 10.256 | 1461157608 || 384.33000 | 9.869 | 1461150035
383.10100 | 9.919 | 1461157635 || 384.41400 | 0.010 | 1461150454
383.10000 | 13.051 | 1461156816 || 384.50000 | 0.010 | 1461155618
383.08000 | 0.250 | 1461156716 || 384.51400 | 0.010 | 1461149917
383.05000 | 0.250 | 1461156699 || 384.54700 | 15.928 | 1461157578
383.00700 | 10.557 | 1461156731 || 384.55700 | 10.348 | 1461147395
383.00000 | 26.546 | 1461157409 || 384.61500 | 0.010 | 1461149123
382.93300 | 0.800 | 1461157635 || 384.71500 | 0.010 | 1461149069
382.91100 | 1.658 | 1461157123 || 384.73300 | 8.594 | 1461147384

383.77300 | 0.200 | 1461157611 || 383.80000 | 0.770 | 1461157646
383.37000 | 0.150 | 1461157209 || 383.98000 | 1.000 | 1461153928
383.32300 | 17.016 | 1461157625 || 384.00000 | 2.200 | 1461157316
383.25000 | 0.250 | 1461157621 || 384.18000 | 10.238 | 1461157126
383.21000 | 0.184 | 1461157232 || 384.31400 | 0.010 | 1461155309
383.18000 | 0.350 | 1461156979 || 384.32900 | 3.569 | 1461157615
383.16800 | 10.256 | 1461157608 || 384.33000 | 9.869 | 1461150035
383.10000 | 13.051 | 1461156816 || 384.41400 | 0.010 | 1461150454
383.08000 | 0.250 | 1461156716 || 384.50000 | 0.010 | 1461155618
383.05000 | 0.250 | 1461156699 || 384.51400 | 0.010 | 1461149917
383.00700 | 10.557 | 1461156731 || 384.54700 | 15.928 | 1461157578
383.00000 | 26.546 | 1461157409 || 384.55700 | 10.348 | 1461147395
382.93300 | 0.800 | 1461157635 || 384.61500 | 0.010 | 1461149123
382.91100 | 0.010 | 1461157644 || 384.71500 | 0.010 | 1461149069
382.91000 | 0.500 | 1461155918 || 384.73300 | 8.594 | 1461147384

383.77300 | 0.200 | 1461157611 || 383.80000 | 0.770 | 1461157646
383.37000 | 0.150 | 1461157209 || 383.98000 | 1.000 | 1461153928
383.32300 | 17.016 | 1461157625 || 384.00000 | 2.200 | 1461157316
383.25000 | 0.250 | 1461157621 || 384.18000 | 10.238 | 1461157126
383.21000 | 0.184 | 1461157232 || 384.31400 | 0.010 | 1461155309
383.18000 | 0.350 | 1461156979 || 384.32900 | 3.569 | 1461157615
383.16800 | 10.256 | 1461157608 || 384.33000 | 9.869 | 1461150035
383.10000 | 13.051 | 1461156816 || 384.41400 | 0.010 | 1461150454
383.08000 | 0.250 | 1461156716 || 384.50000 | 0.010 | 1461155618
383.05000 | 0.250 | 1461156699 || 384.51400 | 0.010 | 1461149917
383.00700 | 10.557 | 1461156731 || 384.54700 | 15.928 | 1461157578
383.00000 | 26.546 | 1461157409 || 384.55700 | 10.348 | 1461147395
382.91100 | 0.010 | 1461157644 || 384.61500 | 0.010 | 1461149123
382.91000 | 0.500 | 1461155918 || 384.71500 | 0.010 | 1461149069
382.81100 | 1.657 | 1461157646 || 384.73300 | 8.594 | 1461147384

383.77300 | 0.200 | 1461157611 || 383.80000 | 0.770 | 1461157646
383.37000 | 0.150 | 1461157209 || 383.98000 | 1.000 | 1461153928
383.32300 | 17.016 | 1461157625 || 384.00000 | 2.200 | 1461157316
383.25000 | 0.250 | 1461157621 || 384.18000 | 10.238 | 1461157126
383.21000 | 0.184 | 1461157232 || 384.31400 | 0.010 | 1461155309
383.18000 | 0.350 | 1461156979 || 384.32900 | 3.569 | 1461157615
383.16800 | 10.256 | 1461157608 || 384.33000 | 9.869 | 1461150035
383.10000 | 13.051 | 1461156816 || 384.41400 | 0.010 | 1461150454
383.08000 | 0.250 | 1461156716 || 384.50000 | 0.010 | 1461155618
383.05000 | 0.250 | 1461156699 || 384.51400 | 0.010 | 1461149917
383.00700 | 10.557 | 1461156731 || 384.54700 | 15.928 | 1461157578
383.00000 | 26.546 | 1461157409 || 384.55700 | 10.348 | 1461147395
382.92200 | 0.800 | 1461157653 || 384.61500 | 0.010 | 1461149123
382.91100 | 1.619 | 1461157654 || 384.71500 | 0.010 | 1461149069
382.91000 | 0.500 | 1461155918 || 384.73300 | 8.594 | 1461147384

383.77300 | 0.200 | 1461157611 || 383.80000 | 0.770 | 1461157646
383.37000 | 0.150 | 1461157209 || 383.98000 | 1.000 | 1461153928
383.32300 | 17.016 | 1461157625 || 384.00000 | 2.200 | 1461157316
383.25000 | 0.250 | 1461157621 || 384.18000 | 10.238 | 1461157126
383.21000 | 0.184 | 1461157232 || 384.31400 | 0.010 | 1461155309
383.18000 | 0.350 | 1461156979 || 384.33000 | 9.869 | 1461150035
383.16800 | 10.256 | 1461157608 || 384.41400 | 0.010 | 1461150454
383.10000 | 13.051 | 1461156816 || 384.50000 | 0.010 | 1461155618
383.08000 | 0.250 | 1461156716 || 384.51400 | 0.010 | 1461149917
383.05000 | 0.250 | 1461156699 || 384.54600 | 3.569 | 1461157661
383.00700 | 10.557 | 1461156731 || 384.54700 | 15.928 | 1461157578
383.00000 | 26.546 | 1461157409 || 384.55700 | 10.348 | 1461147395
382.92200 | 2.405 | 1461157663 || 384.61500 | 0.010 | 1461149123
382.91100 | 0.010 | 1461157662 || 384.71500 | 0.010 | 1461149069
382.91000 | 0.500 | 1461155918 || 384.73300 | 8.594 | 1461147384

383.77300 | 0.200 | 1461157611 || 383.80000 | 0.594 | 1461157672
383.37000 | 0.150 | 1461157209 || 383.98000 | 1.000 | 1461153928
383.32300 | 17.016 | 1461157625 || 384.00000 | 2.200 | 1461157316
383.25000 | 0.250 | 1461157621 || 384.18000 | 10.238 | 1461157126
383.21000 | 0.184 | 1461157232 || 384.31400 | 0.010 | 1461155309
383.18000 | 0.350 | 1461156979 || 384.33000 | 9.869 | 1461150035
383.16800 | 15.256 | 1461157672 || 384.41400 | 0.010 | 1461150454
383.10000 | 13.051 | 1461156816 || 384.50000 | 0.010 | 1461155618
383.08000 | 0.250 | 1461156716 || 384.51400 | 0.010 | 1461149917
383.05000 | 0.250 | 1461156699 || 384.54500 | 3.569 | 1461157678
383.00700 | 10.557 | 1461156731 || 384.54700 | 15.928 | 1461157676
383.00000 | 26.546 | 1461157409 || 384.55700 | 10.348 | 1461147395
382.92200 | 2.405 | 1461157668 || 384.61500 | 0.010 | 1461149123
382.91100 | 0.010 | 1461157662 || 384.71500 | 0.010 | 1461149069
382.91000 | 0.500 | 1461155918 || 384.73300 | 8.594 | 1461147384

383.77300 | 0.200 | 1461157611 || 383.80000 | 0.594 | 1461157672
383.37000 | 0.150 | 1461157209 || 383.98000 | 1.000 | 1461153928
383.32300 | 17.016 | 1461157625 || 384.00000 | 2.200 | 1461157316
383.25000 | 0.250 | 1461157621 || 384.18000 | 10.238 | 1461157126
383.21000 | 0.184 | 1461157232 || 384.31400 | 0.010 | 1461155309
383.18000 | 0.350 | 1461156979 || 384.33000 | 9.869 | 1461150035
383.16800 | 10.256 | 1461157690 || 384.41400 | 0.010 | 1461150454
383.10000 | 13.051 | 1461156816 || 384.50000 | 0.010 | 1461155618
383.08000 | 0.250 | 1461156716 || 384.51400 | 0.010 | 1461149917
383.05000 | 0.250 | 1461156699 || 384.54600 | 3.569 | 1461157693
383.00700 | 10.557 | 1461156731 || 384.54700 | 15.928 | 1461157695
383.00000 | 26.546 | 1461157409 || 384.55700 | 10.348 | 1461147395
382.92200 | 2.405 | 1461157693 || 384.61500 | 0.010 | 1461149123
382.91100 | 0.010 | 1461157662 || 384.71500 | 0.010 | 1461149069
382.91000 | 0.500 | 1461155918 || 384.73300 | 8.594 | 1461147384

383.77300 | 0.200 | 1461157611 || 383.98000 | 0.950 | 1461157701
383.37000 | 0.150 | 1461157209 || 384.00000 | 2.200 | 1461157316
383.32300 | 17.016 | 1461157625 || 384.18000 | 10.238 | 1461157126
383.25000 | 0.250 | 1461157621 || 384.31400 | 0.010 | 1461155309
383.21000 | 0.184 | 1461157232 || 384.33000 | 9.869 | 1461150035
383.18000 | 0.350 | 1461156979 || 384.41400 | 0.010 | 1461150454
383.16800 | 10.256 | 1461157690 || 384.50000 | 0.010 | 1461155618
383.10000 | 13.051 | 1461156816 || 384.51400 | 0.010 | 1461149917
383.08000 | 0.250 | 1461156716 || 384.53600 | 15.928 | 1461157702
383.05000 | 0.250 | 1461156699 || 384.54600 | 3.569 | 1461157693
383.00700 | 10.557 | 1461156731 || 384.55700 | 10.348 | 1461147395
383.00000 | 26.546 | 1461157409 || 384.61500 | 0.010 | 1461149123
382.92200 | 2.405 | 1461157693 || 384.71500 | 0.010 | 1461149069
382.91100 | 0.010 | 1461157662 || 384.73300 | 8.594 | 1461147384
382.91000 | 0.500 | 1461155918 || 384.81500 | 0.010 | 1461144683

383.77300 | 0.200 | 1461157611 || 383.98000 | 0.950 | 1461157701
383.37000 | 0.150 | 1461157209 || 384.00000 | 2.200 | 1461157316
383.32300 | 17.016 | 1461157625 || 384.18000 | 10.238 | 1461157126
383.25000 | 0.250 | 1461157621 || 384.31400 | 0.010 | 1461155309
383.21000 | 0.184 | 1461157232 || 384.33000 | 9.869 | 1461150035
383.18000 | 0.350 | 1461156979 || 384.41400 | 0.010 | 1461150454
383.16800 | 10.256 | 1461157690 || 384.50000 | 0.010 | 1461155618
383.10000 | 13.051 | 1461156816 || 384.51400 | 0.010 | 1461149917
383.08000 | 0.250 | 1461156716 || 384.54700 | 15.928 | 1461157709
383.05000 | 0.250 | 1461156699 || 384.55600 | 3.569 | 1461157707
383.00700 | 10.557 | 1461156731 || 384.55700 | 10.348 | 1461147395
383.00000 | 26.546 | 1461157409 || 384.61500 | 0.010 | 1461149123
382.92200 | 1.605 | 1461157708 || 384.71500 | 0.010 | 1461149069
382.91100 | 0.010 | 1461157662 || 384.73300 | 8.594 | 1461147384
382.91000 | 0.500 | 1461155918 || 384.81500 | 0.010 | 1461144683

383.77300 | 0.200 | 1461157611 || 383.98000 | 0.950 | 1461157701
383.37000 | 0.150 | 1461157209 || 384.00000 | 2.200 | 1461157316
383.32300 | 17.016 | 1461157625 || 384.31400 | 0.010 | 1461155309
383.25000 | 0.250 | 1461157621 || 384.33000 | 9.869 | 1461150035
383.21000 | 0.184 | 1461157232 || 384.41400 | 0.010 | 1461150454
383.18000 | 0.350 | 1461156979 || 384.50000 | 0.010 | 1461155618
383.16800 | 10.256 | 1461157690 || 384.51400 | 0.010 | 1461149917
383.10000 | 13.051 | 1461156816 || 384.54700 | 15.928 | 1461157709
383.08000 | 0.250 | 1461156716 || 384.55600 | 3.569 | 1461157707
383.05000 | 0.250 | 1461156699 || 384.55700 | 10.348 | 1461147395
383.00700 | 10.557 | 1461156731 || 384.61500 | 0.010 | 1461149123
383.00000 | 26.546 | 1461157409 || 384.71500 | 0.010 | 1461149069
382.92200 | 1.605 | 1461157708 || 384.73300 | 8.594 | 1461147384
382.91100 | 0.010 | 1461157662 || 384.81500 | 0.010 | 1461144683
382.91000 | 0.500 | 1461155918 || 384.86100 | 8.734 | 1461142368

383.77300 | 9.200 | 1461157716 || 383.98000 | 0.711 | 1461157722
383.47800 | 8.954 | 1461157721 || 384.00000 | 2.200 | 1461157316
383.37000 | 0.150 | 1461157209 || 384.31400 | 0.010 | 1461155309
383.32400 | 8.663 | 1461157717 || 384.32900 | 0.829 | 1461157723
383.32300 | 10.516 | 1461157724 || 384.33000 | 9.869 | 1461150035
383.25000 | 0.250 | 1461157621 || 384.41400 | 0.010 | 1461150454
383.21000 | 0.184 | 1461157232 || 384.50000 | 0.010 | 1461155618
383.18000 | 0.350 | 1461156979 || 384.51400 | 0.010 | 1461149917
383.16800 | 15.256 | 1461157716 || 384.54600 | 15.928 | 1461157719
383.10000 | 13.051 | 1461156816 || 384.55600 | 3.569 | 1461157707
383.08000 | 0.250 | 1461156716 || 384.55700 | 10.348 | 1461147395
383.05000 | 0.250 | 1461156699 || 384.61500 | 0.010 | 1461149123
383.00700 | 10.557 | 1461156731 || 384.71500 | 0.010 | 1461149069
383.00000 | 26.546 | 1461157409 || 384.73200 | 3.479 | 1461157724
382.92200 | 2.405 | 1461157721 || 384.73300 | 8.594 | 1461147384

383.77300 | 9.200 | 1461157716 || 383.98000 | 0.535 | 1461157733
383.47800 | 15.454 | 1461157728 || 384.00000 | 2.200 | 1461157316
383.37000 | 0.150 | 1461157209 || 384.31400 | 0.010 | 1461155309
383.32400 | 5.000 | 1461157734 || 384.32900 | 0.829 | 1461157723
383.32300 | 10.516 | 1461157724 || 384.33000 | 9.869 | 1461150035
383.25000 | 0.250 | 1461157621 || 384.41400 | 0.010 | 1461150454
383.21000 | 0.184 | 1461157232 || 384.50000 | 0.010 | 1461155618
383.18000 | 0.350 | 1461156979 || 384.51400 | 0.010 | 1461149917
383.16800 | 10.256 | 1461157730 || 384.54600 | 15.928 | 1461157719
383.10000 | 13.051 | 1461156816 || 384.55600 | 3.569 | 1461157707
383.08000 | 0.250 | 1461156716 || 384.55700 | 10.348 | 1461147395
383.05000 | 0.250 | 1461156699 || 384.61500 | 0.010 | 1461149123
383.00700 | 10.557 | 1461156731 || 384.71500 | 0.010 | 1461149069
383.00000 | 26.546 | 1461157409 || 384.73200 | 3.479 | 1461157724
382.92200 | 2.405 | 1461157736 || 384.73300 | 8.594 | 1461147384

383.77300 | 9.200 | 1461157716 || 384.00000 | 0.595 | 1461157788
383.47800 | 15.454 | 1461157728 || 384.31400 | 0.010 | 1461155309
383.37000 | 0.150 | 1461157209 || 384.41400 | 0.010 | 1461150454
383.32400 | 5.000 | 1461157734 || 384.50000 | 0.010 | 1461155618
383.32300 | 10.516 | 1461157724 || 384.51400 | 0.010 | 1461149917
383.25000 | 0.250 | 1461157621 || 384.53600 | 15.928 | 1461157786
383.21000 | 0.184 | 1461157232 || 384.54000 | 9.142 | 1461157780
383.18000 | 0.350 | 1461156979 || 384.54600 | 0.829 | 1461157767
383.16800 | 10.256 | 1461157730 || 384.55700 | 10.348 | 1461147395
383.10000 | 13.051 | 1461156816 || 384.61500 | 0.010 | 1461149123
383.08000 | 0.250 | 1461156716 || 384.71500 | 0.010 | 1461149069
383.05000 | 0.250 | 1461156699 || 384.73300 | 8.594 | 1461147384
383.00700 | 10.557 | 1461156731 || 384.81500 | 0.010 | 1461144683
383.00000 | 26.546 | 1461157409 || 384.85900 | 3.569 | 1461157765
382.92200 | 2.405 | 1461157777 || 384.86000 | 3.479 | 1461157756

383.77300 | 9.200 | 1461157716 || 384.00000 | 0.420 | 1461157794
383.51000 | 0.250 | 1461157808 || 384.31400 | 0.010 | 1461155309
383.47800 | 15.454 | 1461157728 || 384.41400 | 0.010 | 1461150454
383.37000 | 0.150 | 1461157209 || 384.50000 | 0.010 | 1461155618
383.32400 | 5.000 | 1461157734 || 384.51400 | 0.010 | 1461149917
383.32300 | 10.516 | 1461157724 || 384.52000 | 15.928 | 1461157806
383.25000 | 0.250 | 1461157621 || 384.52900 | 9.530 | 1461157808
383.21000 | 0.184 | 1461157232 || 384.53000 | 9.124 | 1461157806
383.18000 | 0.350 | 1461156979 || 384.55700 | 10.348 | 1461147395
383.16800 | 10.256 | 1461157730 || 384.61500 | 0.010 | 1461149123
383.10000 | 13.051 | 1461156816 || 384.71500 | 0.010 | 1461149069
383.08000 | 0.250 | 1461156716 || 384.73200 | 3.479 | 1461157809
383.05000 | 0.250 | 1461156699 || 384.73300 | 8.594 | 1461147384
383.00700 | 10.557 | 1461156731 || 384.81500 | 0.010 | 1461144683
383.00000 | 26.546 | 1461157409 || 384.86100 | 8.734 | 1461142368

383.77300 | 9.200 | 1461157716 || 384.00000 | 0.420 | 1461157794
383.51000 | 0.250 | 1461157808 || 384.31400 | 0.010 | 1461155309
383.47800 | 15.454 | 1461157728 || 384.41400 | 0.010 | 1461150454
383.37000 | 0.150 | 1461157209 || 384.50000 | 0.010 | 1461155618
383.32400 | 5.000 | 1461157734 || 384.51000 | 9.091 | 1461157819
383.32300 | 10.516 | 1461157724 || 384.51400 | 0.010 | 1461149917
383.21000 | 0.184 | 1461157232 || 384.51900 | 24.851 | 1461157820
383.18000 | 0.350 | 1461156979 || 384.52900 | 0.829 | 1461157817
383.16800 | 10.256 | 1461157730 || 384.55600 | 3.569 | 1461157817
383.10000 | 13.051 | 1461156816 || 384.55700 | 10.348 | 1461147395
383.08000 | 0.250 | 1461156716 || 384.61500 | 0.010 | 1461149123
383.05000 | 0.250 | 1461156699 || 384.71500 | 0.010 | 1461149069
383.00700 | 10.557 | 1461156731 || 384.73200 | 3.479 | 1461157809
383.00000 | 26.546 | 1461157409 || 384.73300 | 8.594 | 1461147384
382.92200 | 2.405 | 1461157811 || 384.81500 | 0.010 | 1461144683

383.77300 | 9.200 | 1461157716 || 384.00000 | 0.420 | 1461157794
383.69400 | 9.291 | 1461157834 || 384.31400 | 0.010 | 1461155309
383.51000 | 0.250 | 1461157808 || 384.41400 | 0.010 | 1461150454
383.47800 | 8.954 | 1461157839 || 384.49900 | 0.829 | 1461157846
383.37000 | 0.150 | 1461157209 || 384.50000 | 9.142 | 1461157835
383.32300 | 10.516 | 1461157724 || 384.50900 | 15.928 | 1461157840
383.21000 | 0.184 | 1461157232 || 384.51400 | 0.010 | 1461149917
383.18000 | 0.350 | 1461156979 || 384.55700 | 10.348 | 1461147395
383.16800 | 10.256 | 1461157730 || 384.61500 | 0.010 | 1461149123
383.10000 | 13.051 | 1461156816 || 384.71500 | 0.010 | 1461149069
383.05000 | 0.250 | 1461156699 || 384.73300 | 8.594 | 1461147384
383.00700 | 10.557 | 1461156731 || 384.81500 | 0.010 | 1461144683
383.00000 | 23.413 | 1461157846 || 384.86100 | 8.734 | 1461142368
382.92200 | 1.605 | 1461157844 || 384.88900 | 0.800 | 1461157844
382.91100 | 0.010 | 1461157662 || 384.89700 | 0.100 | 1461142594

384.00000 | 11.706 | 1461157859 || 384.48000 | 15.928 | 1461157863
383.77300 | 0.200 | 1461157856 || 384.49000 | 8.895 | 1461157854
383.69400 | 15.791 | 1461157857 || 384.50000 | 0.010 | 1461157850
383.51000 | 0.250 | 1461157808 || 384.51400 | 0.010 | 1461149917
383.47800 | 8.954 | 1461157839 || 384.55700 | 10.348 | 1461147395
383.37000 | 0.150 | 1461157209 || 384.61500 | 0.010 | 1461149123
383.32300 | 10.516 | 1461157724 || 384.71500 | 0.010 | 1461149069
383.21000 | 0.184 | 1461157232 || 384.73200 | 3.569 | 1461157864
383.18000 | 0.350 | 1461156979 || 384.73300 | 8.594 | 1461147384
383.16800 | 10.256 | 1461157730 || 384.81500 | 0.010 | 1461144683
383.10000 | 13.051 | 1461156816 || 384.86100 | 8.734 | 1461142368
383.05000 | 0.250 | 1461156699 || 384.89700 | 0.100 | 1461142594
383.00700 | 10.557 | 1461156731 || 384.91600 | 0.010 | 1461145029
383.00000 | 23.413 | 1461157846 || 385.00000 | 34.351 | 1461152191
382.99000 | 0.027 | 1461157856 || 385.01600 | 0.010 | 1461125422

384.00000 | 11.606 | 1461157867 || 384.45000 | 9.139 | 1461157884
383.77300 | 0.200 | 1461157856 || 384.47900 | 0.829 | 1461157880
383.69400 | 15.791 | 1461157857 || 384.50000 | 0.010 | 1461157850
383.51000 | 0.250 | 1461157808 || 384.51400 | 0.010 | 1461149917
383.47800 | 8.954 | 1461157839 || 384.54700 | 15.928 | 1461157872
383.37000 | 0.150 | 1461157209 || 384.55700 | 10.348 | 1461147395
383.32300 | 10.516 | 1461157724 || 384.61500 | 0.010 | 1461149123
383.21000 | 0.184 | 1461157232 || 384.71500 | 0.010 | 1461149069
383.18000 | 0.350 | 1461156979 || 384.73200 | 3.569 | 1461157864
383.16800 | 10.256 | 1461157730 || 384.73300 | 8.594 | 1461147384
383.16100 | 0.800 | 1461157884 || 384.81500 | 0.010 | 1461144683
383.11100 | 0.010 | 1461157868 || 384.86100 | 8.734 | 1461142368
383.10000 | 13.051 | 1461156816 || 384.89700 | 0.100 | 1461142594
383.05000 | 0.250 | 1461156699 || 384.91600 | 0.010 | 1461145029
383.01100 | 0.010 | 1461157871 || 385.00000 | 34.351 | 1461152191

384.00000 | 11.606 | 1461157867 || 384.44000 | 8.604 | 1461157906
383.77300 | 0.200 | 1461157856 || 384.50000 | 0.010 | 1461157850
383.69400 | 15.791 | 1461157857 || 384.51400 | 0.010 | 1461149917
383.51000 | 0.250 | 1461157808 || 384.54700 | 15.928 | 1461157899
383.47800 | 8.954 | 1461157839 || 384.55700 | 10.348 | 1461147395
383.37000 | 0.150 | 1461157209 || 384.61500 | 0.010 | 1461149123
383.32300 | 10.516 | 1461157724 || 384.71500 | 0.010 | 1461149069
383.21000 | 0.184 | 1461157232 || 384.73200 | 3.569 | 1461157864
383.18000 | 0.350 | 1461156979 || 384.73300 | 8.594 | 1461147384
383.16800 | 10.256 | 1461157730 || 384.81500 | 0.010 | 1461144683
383.11100 | 0.010 | 1461157868 || 384.86100 | 8.734 | 1461142368
383.10000 | 13.051 | 1461156816 || 384.89700 | 0.100 | 1461142594
383.05000 | 0.250 | 1461156699 || 384.91600 | 0.010 | 1461145029
383.01100 | 0.010 | 1461157871 || 385.00000 | 34.351 | 1461152191
383.00700 | 10.557 | 1461156731 || 385.01600 | 0.010 | 1461125422

384.50400 | 0.036 | 1461157968 || 384.51300 | 0.337 | 1461157993
384.02000 | 9.250 | 1461157974 || 384.61500 | 0.010 | 1461149123
384.00000 | 2.606 | 1461157925 || 384.71500 | 0.010 | 1461149069
383.77400 | 0.073 | 1461157931 || 384.72000 | 9.119 | 1461158000
383.72000 | 0.184 | 1461157965 || 384.73300 | 8.594 | 1461147384
383.69400 | 15.791 | 1461157857 || 384.81500 | 0.010 | 1461144683
383.51000 | 0.250 | 1461157808 || 384.86100 | 8.734 | 1461142368
383.47800 | 8.954 | 1461157986 || 384.89700 | 0.100 | 1461142594
383.37000 | 0.150 | 1461157209 || 384.91600 | 0.010 | 1461145029
383.32300 | 10.516 | 1461157724 || 384.99900 | 3.569 | 1461157997
383.29100 | 0.800 | 1461158002 || 385.00000 | 34.351 | 1461152191
383.21100 | 0.010 | 1461157938 || 385.01600 | 0.010 | 1461125422
383.18000 | 0.350 | 1461156979 || 385.03500 | 0.300 | 1461149075
383.16800 | 10.256 | 1461157730 || 385.06900 | 9.039 | 1461141919
383.11100 | 0.010 | 1461157868 || 385.09500 | 0.014 | 1461113044

384.50400 | 0.036 | 1461157968 || 384.70000 | 9.135 | 1461158036
384.03000 | 0.274 | 1461158012 || 384.70900 | 10.371 | 1461158030
384.02000 | 9.250 | 1461157974 || 384.73300 | 8.594 | 1461147384
384.00000 | 2.606 | 1461157925 || 384.81500 | 0.010 | 1461144683
383.77400 | 0.073 | 1461157931 || 384.86100 | 8.734 | 1461142368
383.72000 | 0.184 | 1461157965 || 384.89700 | 0.100 | 1461142594
383.69400 | 15.791 | 1461157857 || 384.91600 | 0.010 | 1461145029
383.51000 | 0.250 | 1461157808 || 384.99900 | 3.569 | 1461157997
383.47800 | 8.954 | 1461157986 || 385.00000 | 34.351 | 1461152191
383.41100 | 0.010 | 1461158022 || 385.01600 | 0.010 | 1461125422
383.37000 | 0.150 | 1461157209 || 385.03500 | 0.300 | 1461149075
383.32300 | 10.516 | 1461157724 || 385.06900 | 9.039 | 1461141919
383.32200 | 0.800 | 1461158035 || 385.09500 | 0.014 | 1461113044
383.31100 | 0.010 | 1461158026 || 385.11600 | 0.010 | 1461147348
383.21100 | 0.010 | 1461157938 || 385.21700 | 0.010 | 1461106518

384.50400 | 0.036 | 1461157968 || 384.70000 | 8.960 | 1461158039
384.03000 | 9.274 | 1461158047 || 384.70800 | 0.430 | 1461158050
384.02000 | 0.250 | 1461158042 || 384.70900 | 10.371 | 1461158030
384.00000 | 2.606 | 1461157925 || 384.73300 | 8.594 | 1461147384
383.85600 | 10.374 | 1461158047 || 384.81500 | 0.010 | 1461144683
383.77400 | 0.073 | 1461157931 || 384.86100 | 8.734 | 1461142368
383.72000 | 0.184 | 1461157965 || 384.89700 | 0.100 | 1461142594
383.69400 | 15.791 | 1461157857 || 384.91600 | 0.010 | 1461145029
383.51000 | 0.250 | 1461157808 || 384.99900 | 3.569 | 1461157997
383.47800 | 8.954 | 1461157986 || 385.00000 | 34.351 | 1461152191
383.41100 | 0.010 | 1461158022 || 385.01600 | 0.010 | 1461125422
383.37000 | 0.150 | 1461157209 || 385.03500 | 0.300 | 1461149075
383.32300 | 10.516 | 1461157724 || 385.06900 | 9.039 | 1461141919
383.31100 | 0.010 | 1461158026 || 385.09500 | 0.014 | 1461113044
383.21100 | 0.010 | 1461157938 || 385.11600 | 0.010 | 1461147348

384.50400 | 0.036 | 1461157968 || 384.69900 | 10.414 | 1461158064
384.04000 | 0.274 | 1461158058 || 384.71000 | 9.101 | 1461158057
384.03000 | 9.000 | 1461158057 || 384.73300 | 8.594 | 1461147384
384.02000 | 0.250 | 1461158042 || 384.81500 | 0.010 | 1461144683
384.00000 | 2.606 | 1461157925 || 384.86100 | 8.734 | 1461142368
383.85600 | 16.874 | 1461158057 || 384.89700 | 0.100 | 1461142594
383.72000 | 0.184 | 1461157965 || 384.91600 | 0.010 | 1461145029
383.69400 | 9.291 | 1461158053 || 384.99900 | 3.569 | 1461157997
383.51000 | 0.250 | 1461157808 || 385.00000 | 34.351 | 1461152191
383.47800 | 8.954 | 1461157986 || 385.01600 | 0.010 | 1461125422
383.41100 | 0.010 | 1461158022 || 385.03500 | 0.300 | 1461149075
383.37000 | 0.150 | 1461157209 || 385.06900 | 9.039 | 1461141919
383.32300 | 10.516 | 1461157724 || 385.09500 | 0.014 | 1461113044
383.32200 | 0.800 | 1461158054 || 385.11600 | 0.010 | 1461147348
383.31100 | 0.010 | 1461158026 || 385.21700 | 0.010 | 1461106518

384.50400 | 0.036 | 1461157968 || 384.50900 | 9.050 | 1461158070
384.04000 | 9.000 | 1461158082 || 384.51400 | 9.107 | 1461158081
384.02000 | 0.250 | 1461158042 || 384.67900 | 9.671 | 1461158077
384.00000 | 2.606 | 1461157925 || 384.68000 | 9.145 | 1461158069
383.85600 | 6.500 | 1461158069 || 384.73300 | 8.594 | 1461147384
383.72000 | 0.184 | 1461157965 || 384.81500 | 0.010 | 1461144683
383.51000 | 0.250 | 1461157808 || 384.86000 | 3.569 | 1461158075
383.47800 | 8.954 | 1461157986 || 384.86100 | 8.734 | 1461142368
383.41100 | 0.010 | 1461158022 || 384.89700 | 0.100 | 1461142594
383.37000 | 0.150 | 1461157209 || 384.91600 | 0.010 | 1461145029
383.32300 | 10.516 | 1461157724 || 385.00000 | 34.351 | 1461152191
383.31100 | 0.010 | 1461158026 || 385.01600 | 0.010 | 1461125422
383.29100 | 0.800 | 1461158075 || 385.03500 | 0.300 | 1461149075
383.21100 | 0.010 | 1461157938 || 385.06900 | 9.039 | 1461141919
383.19800 | 0.027 | 1461158075 || 385.09500 | 0.014 | 1461113044

384.50400 | 0.036 | 1461157968 || 384.50800 | 0.430 | 1461158085
384.05000 | 9.274 | 1461158098 || 384.50900 | 9.050 | 1461158070
384.02000 | 0.250 | 1461158042 || 384.51400 | 9.107 | 1461158081
384.00000 | 2.606 | 1461157925 || 384.67900 | 9.671 | 1461158077
